trt_name,dah,emmean,SE,df,lower.CL,upper.CL,herb,cctrt,crop
aprows,214.82828282828282,5.5014612157210205,1.9126761253741618,63.69485271749904,1.6800988199167706,9.322823611525271,herb,none,mix
p,214.82828282828282,11.996641960512648,1.7079029968050143,43.31918450934731,8.553061073471726,15.440222847553569,herb,none,p
pcc,214.82828282828282,6.314221956446546,1.7293465528582317,45.26313620817342,2.8316979973492304,9.79674591554386,herb,cc,p
xa,214.82828282828282,1.8052644059420673,1.7079029968050143,43.319184509347075,-1.6383164810988555,5.24884529298299,none,none,a
xacc,214.82828282828282,-2.0960431070251095,1.9123796548539824,63.67305993265771,-5.916838488400355,1.7247522743501364,none,cc,a
xapmix,214.82828282828282,6.707482949978695,1.9126761253741618,63.69485271749904,2.8861205541744455,10.528845345782946,none,none,mix
xaprows,214.82828282828282,9.961295687551647,1.9126761253741618,63.69485271749904,6.139933291747397,13.782658083355898,none,none,mix
xp,214.82828282828282,8.209052314898244,1.7153445728114,43.98833499338544,4.751976590511163,11.666128039285326,none,none,p
xpcc,214.82828282828282,7.787917386246928,1.7079029968050137,43.319184509347075,4.3443364992060065,11.23149827328785,none,cc,p
a,217.12121212121212,7.4590100137310795,1.7263988696630408,44.99532778856199,3.981854234306976,10.936165793155183,herb,none,a
acc,217.12121212121212,-4.129052321720157,1.7263988696630361,44.995327788560864,-7.6062081011442535,-0.6518965422960603,herb,cc,a
apmix,217.12121212121212,10.147373458440242,1.7263988696630368,44.995327788560864,6.670217679016144,13.62452923786434,herb,none,mix
aprows,217.12121212121212,5.546822259631366,1.9346895982251697,66.11161574412635,1.6842115665144828,9.409432952748249,herb,none,mix
p,217.12121212121212,12.056025524861322,1.726398869663037,44.99532778856099,8.578869745437224,15.53318130428542,herb,none,p
pcc,217.12121212121212,6.36404658923386,1.748500423545441,47.0415171008848,2.8465993958728433,9.881493782594877,herb,cc,p
xa,217.12121212121212,1.760981394802503,1.7263988696630368,44.99532778856074,-1.7161743846215949,5.238137174226601,none,none,a
xacc,217.12121212121212,-2.1455433489345412,1.9343965015486844,66.08991696139029,-6.007592500932045,1.716505803062963,none,cc,a
xapmix,217.12121212121212,6.754829093214539,1.934689598225169,66.11161574412635,2.8922184000976574,10.61743978633142,none,none,mix
xaprows,217.12121212121212,10.009830045989109,1.9346895982251693,66.11161574412635,6.147219352872226,13.87244073910599,none,none,mix
xp,217.12121212121212,8.27414690392937,1.7338687616617474,45.68124913698782,4.783392808350085,11.764900999508656,none,none,p
xpcc,217.12121212121212,7.846441051047837,1.7263988696630364,44.995327788560616,4.369285271623738,11.323596830471935,none,cc,p
a,219.4141414141414,7.4727289178383645,1.744982096423291,46.71478049034859,3.9617118713623305,10.983745964314398,herb,none,a
acc,219.4141414141414,-4.252899303024378,1.7449820964232867,46.71478049034791,-7.763916349500405,-0.7418822565483518,herb,cc,a
apmix,219.4141414141414,10.191631051593701,1.7449820964232876,46.71478049034791,6.680614005117673,13.70264809806973,herb,none,mix
aprows,219.4141414141414,5.5921833035417094,1.9567923891833796,68.57613305533822,1.6880587953085016,9.496307811774917,herb,none,mix
p,219.4141414141414,12.115409089209997,1.7449820964232876,46.71478049034805,8.60439204273397,15.626426135686025,herb,none,p
pcc,219.4141414141414,6.413871222021172,1.767744499192606,48.86557071611089,2.8612084391658277,9.966534004876518,herb,cc,p
xa,219.4141414141414,1.7166983836629386,1.7449820964232874,46.71478049034778,-1.7943186628130892,5.227715430138966,none,none,a
xacc,219.4141414141414,-2.195043590843971,1.9565026036499717,68.55454986643801,-6.098611991756613,1.708524810068671,none,cc,a
xapmix,219.4141414141414,6.802175236450383,1.9567923891833792,68.57613305533884,2.8980507282171764,10.706299744683589,none,none,mix
xaprows,219.4141414141414,10.058364404426568,1.9567923891833796,68.57613305533884,6.15423989619336,13.962488912659776,none,none,mix
xp,219.4141414141414,8.339241492960497,1.7524801079012493,47.41743153212037,4.814525354963495,11.863957630957499,none,none,p
xpcc,219.4141414141414,7.904964715848745,1.7449820964232865,46.71478049034764,4.39394766937272,11.41598176232477,none,cc,p
a,221.7070707070707,7.486447821945649,1.7636499157960905,48.47727023994306,3.9412936935043206,11.031601950386978,herb,none,a
acc,221.7070707070707,-4.376746284328604,1.763649915796086,48.47727023994204,-7.921900412769926,-0.8315921558872827,herb,cc,a
apmix,221.7070707070707,10.235888644747162,1.7636499157960872,48.477270239942186,6.690734516305838,13.781042773188485,herb,none,mix
aprows,221.7070707070707,5.637544347452054,1.9789815055306381,71.08674105866851,1.6916507374858023,9.583437957418305,herb,none,mix
p,221.7070707070707,12.174792653558672,1.7636499157960868,48.477270239942186,8.62963852511735,15.719946781999994,herb,none,p
pcc,221.7070707070707,6.463695854808487,1.7870758656934624,50.73489954812363,2.875536128963153,10.05185558065382,herb,cc,p
xa,221.7070707070707,1.6724153725233744,1.7636499157960868,48.47727023994189,-1.8727387559179474,5.2175695009646965,none,none,a
xacc,221.7070707070707,-2.2445438327534024,1.9786949696594043,71.0652949395989,-6.189886725722843,1.7007990602160379,none,cc,a
xapmix,221.7070707070707,6.849521379686227,1.9789815055306377,71.08674105866851,2.903627769719976,10.795414989652478,none,none,mix
xaprows,221.7070707070707,10.106898762864027,1.978981505530638,71.08674105866885,6.161005152897776,14.052792372830279,none,none,mix
xp,221.7070707070707,8.404336081991623,1.7711758640075574,49.196581542771355,4.845384638392336,11.96328752559091,none,none,p
xpcc,221.7070707070707,7.963488380649652,1.7636499157960863,48.477270239941745,4.41833425220833,11.508642509090974,none,cc,p
a,224,7.500166726052933,1.7823996698616802,50.282446829418234,3.92060982106646,11.079723631039407,herb,none,a
acc,224,-4.500593265632827,1.7823996698616755,50.28244682941728,-8.080150170619293,-0.9210363606463616,herb,cc,a
apmix,224,10.280146237900622,1.7823996698616766,50.28244682941744,6.700589332914154,13.85970314288709,herb,none,mix
aprows,224,5.682905391362398,2.0012540758433452,73.64165324814851,1.6949971628508838,9.670813619873913,herb,none,mix
p,224,12.234176217907347,1.7823996698616764,50.2824468294176,8.654619312920879,15.813733122893815,herb,none,p
pcc,224,6.5135204875958,1.8064917207376159,52.64901700773937,2.889592997522016,10.137447977669584,herb,cc,p
xa,224,1.6281323613838101,1.7823996698616762,50.28244682941744,-1.9514245436026567,5.207689266370277,none,none,a
xacc,224,-2.294044074662834,2.000970729371802,73.62036547577512,-6.2814069295681065,1.6933187802424388,none,cc,a
xapmix,224,6.89686752292207,2.001254075843345,73.64165324814887,2.908959294410557,10.884775751433583,none,none,mix
xaprows,224,10.155433121301488,2.0012540758433452,73.64165324814887,6.167524892789974,14.143341349813003,none,none,mix
xp,224,8.46943067102275,1.789953385042883,51.01832013655332,4.875980635812682,12.062880706232818,none,none,p
xpcc,224,8.02201204545056,1.7823996698616758,50.28244682941728,4.442455140464094,11.601568950437027,none,cc,p
